TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
122.0667,1,134.0798,yes,55-64,caucasian,male,Wink,-13.9845,6.2019,0.1821,0.0022,0.0049,0.4212,0.0229,0.0040,0.2215,0.2045,0.4388,0.0928,0.8478,1.2309,0.3042,0.0025,0.0041,0.0000,0.0001,0.0019,0.0383,0.1480,0.0002,1.9537,1.1594,0.0000,95.9286,0.0000,0.0206,0.0372,0.0031,0.0491,0.1999,0.0021,0.0020,0.0018,0.0018,0.0018,0.0040,0.0000,86.1365,2.2977,2.2977,0.0018,0.0295,
122.1333,1,131.4293,yes,55-64,caucasian,male,Wink,-14.4865,5.9874,0.6994,0.0022,0.0049,0.4177,0.0229,0.0040,0.2201,0.2038,0.5303,0.0918,0.9431,1.2567,0.3075,0.0033,0.0038,0.0000,0.0001,0.0016,0.0354,0.1377,0.0001,1.7929,1.1938,0.0000,96.0929,0.0000,0.0226,0.0472,0.0028,0.0506,0.1844,0.0021,0.0020,0.0018,0.0018,0.0018,0.0040,0.0000,89.0115,2.2977,2.2977,0.0018,0.0295,
122.2000,1,132.5797,yes,55-64,caucasian,male,Wink,-14.0139,7.1533,1.0640,0.0022,0.0049,0.4179,0.0229,0.0040,0.2186,0.2065,0.5266,0.0911,0.9293,1.1866,0.2737,0.0049,0.0041,0.0000,0.0001,0.0014,0.0349,0.1650,0.0001,1.7207,1.3075,0.0000,95.1170,0.0000,0.0171,0.0666,0.0023,0.0590,0.1776,0.0021,0.0020,0.0018,0.0018,0.0018,0.0040,0.0000,92.2254,2.2977,2.2977,0.0018,0.0295,
122.2667,1,129.9288,yes,55-64,caucasian,male,Wink,-14.5076,6.3557,1.5380,0.0023,0.0048,0.4088,0.0224,0.0039,0.2190,0.2064,0.8812,0.0949,1.2854,1.2511,0.2478,0.0057,0.0037,0.0000,0.0001,0.0012,0.0324,0.1052,0.0001,1.7516,1.5575,0.0000,95.8068,0.0000,0.0169,0.0834,0.0021,0.0621,0.1753,0.0021,0.0020,0.0018,0.0018,0.0018,0.0039,0.0000,92.8985,2.2977,2.2977,0.0018,0.0295,
122.3333,1,132.8332,yes,55-64,caucasian,male,Wink,-14.6270,5.4584,0.1979,0.0024,0.0047,0.4041,0.0222,0.0039,0.2188,0.2003,1.0784,0.0977,1.4917,1.2557,0.2178,0.0061,0.0033,0.0000,0.0001,0.0010,0.0330,0.1244,0.0001,1.7592,1.4166,0.0000,96.4713,0.0001,0.0115,0.1029,0.0017,0.0643,0.1795,0.0022,0.0021,0.0018,0.0018,0.0018,0.0039,0.0000,93.1595,2.2977,2.2977,0.0018,0.0295,
122.4000,1,130.7719,yes,55-64,caucasian,male,Wink,-14.9006,5.6935,1.3169,0.0026,0.0046,0.3914,0.0221,0.0037,0.2204,0.1966,1.4148,0.1044,1.9567,1.6652,0.1964,0.0046,0.0033,0.0000,0.0001,0.0011,0.0328,0.1492,0.0002,1.6698,1.5702,0.0000,96.3077,0.0001,0.0146,0.1052,0.0018,0.0748,0.1858,0.0022,0.0021,0.0018,0.0018,0.0018,0.0037,0.0000,93.2557,2.2977,2.2977,0.0018,0.0295,
122.4667,1,130.6084,yes,55-64,caucasian,male,Wink,-14.7955,5.7264,1.4986,0.0029,0.0044,0.3729,0.0214,0.0035,0.2203,0.1866,2.1020,0.1159,2.6851,1.8411,0.1630,0.0043,0.0028,0.0000,0.0001,0.0013,0.0320,0.1189,0.0002,1.5807,1.5936,0.0000,96.2842,0.0001,0.0202,0.0999,0.0021,0.0832,0.1912,0.0022,0.0021,0.0018,0.0018,0.0018,0.0035,0.0000,93.3874,2.2977,2.2977,0.0018,0.0294,
122.5333,1,131.2735,yes,55-64,caucasian,male,Wink,-14.2092,5.3133,1.3759,0.0034,0.0041,0.3507,0.0201,0.0033,0.2190,0.1891,3.0692,0.1328,3.6382,1.7725,0.1932,0.0030,0.0034,0.0000,0.0001,0.0016,0.0321,0.1513,0.0002,1.4598,2.3933,0.0000,96.5688,0.0000,0.0284,0.0926,0.0024,0.0874,0.1884,0.0023,0.0021,0.0018,0.0018,0.0018,0.0033,0.0000,93.4513,2.2977,2.2977,0.0018,0.0294,
122.6000,1,131.8304,yes,55-64,caucasian,male,Wink,-14.2484,5.7043,0.7748,0.0041,0.0039,0.3268,0.0191,0.0030,0.2209,0.1798,4.0794,0.1557,4.7544,2.1325,0.1632,0.0020,0.0038,0.0000,0.0001,0.0020,0.0311,0.1514,0.0002,1.4400,2.7048,0.0000,96.3000,0.0000,0.0334,0.0915,0.0027,0.0932,0.2069,0.0024,0.0021,0.0018,0.0018,0.0018,0.0030,0.0000,93.4953,2.2977,2.2977,0.0018,0.0294,
122.6667,1,135.2451,yes,55-64,caucasian,male,Wink,-12.8044,6.2368,-0.3683,0.0037,0.0040,0.3399,0.0194,0.0032,0.2175,0.1765,3.5976,0.1429,4.1566,1.7121,0.1702,0.0016,0.0036,0.0000,0.0001,0.0024,0.0322,0.1721,0.0003,1.3671,2.1085,0.0000,95.9012,0.0000,0.0234,0.0795,0.0029,0.0892,0.2089,0.0025,0.0021,0.0018,0.0018,0.0018,0.0032,0.0000,93.6313,2.2977,2.2977,0.0018,0.0293,
122.7333,1,134.2216,yes,55-64,caucasian,male,Wink,-12.9982,6.7802,0.1077,0.0036,0.0040,0.3430,0.0194,0.0032,0.2155,0.1713,3.4906,0.1396,3.9912,1.5196,0.1709,0.0011,0.0035,0.0000,0.0001,0.0028,0.0307,0.1715,0.0003,1.2887,1.7093,0.0000,95.4521,0.0000,0.0248,0.0590,0.0038,0.0873,0.2050,0.0026,0.0021,0.0018,0.0018,0.0018,0.0032,0.0000,94.1289,2.2977,2.2977,0.0018,0.0293,
122.8000,1,136.0105,yes,55-64,caucasian,male,Wink,-13.1291,6.4025,-0.5318,0.0028,0.0043,0.3776,0.0211,0.0037,0.2119,0.1799,2.0378,0.1118,2.4319,1.1382,0.1658,0.0011,0.0029,0.0000,0.0001,0.0033,0.0269,0.1863,0.0005,1.1714,1.0718,0.0000,95.7690,0.0000,0.0155,0.0432,0.0048,0.0900,0.2110,0.0027,0.0021,0.0018,0.0018,0.0018,0.0037,0.0000,95.6557,2.2977,2.2977,0.0018,0.0292,
122.8667,1,135.7363,yes,55-64,caucasian,male,Wink,-12.9408,6.1222,-0.6412,0.0025,0.0044,0.3922,0.0219,0.0039,0.2099,0.1859,1.3905,0.1014,1.7516,0.9836,0.1737,0.0009,0.0024,0.0000,0.0001,0.0039,0.0260,0.2276,0.0006,1.0555,0.8969,0.0000,95.9904,0.0000,0.0130,0.0287,0.0061,0.0940,0.2166,0.0027,0.0021,0.0018,0.0018,0.0018,0.0039,0.0000,96.6330,2.2977,2.2977,0.0018,0.0292,
122.9333,1,132.0268,yes,55-64,caucasian,male,Wink,-14.4346,5.4742,0.5314,0.0022,0.0045,0.4096,0.0228,0.0041,0.2039,0.1948,0.7131,0.0907,0.9676,0.6320,0.1868,0.0013,0.0021,0.0000,0.0001,0.0052,0.0273,0.2186,0.0010,0.6329,0.7856,0.0000,96.4605,0.0000,0.0104,0.0292,0.0099,0.0953,0.1768,0.0027,0.0021,0.0018,0.0018,0.0018,0.0041,0.0000,98.1977,2.2977,2.2977,0.0018,0.0291,
123.0000,1,133.5051,yes,55-64,caucasian,male,Wink,-14.2052,5.9990,0.3367,0.0020,0.0046,0.4196,0.0233,0.0043,0.2006,0.1987,0.3248,0.0874,0.5349,0.4084,0.2037,0.0016,0.0018,0.0000,0.0001,0.0058,0.0290,0.2896,0.0018,0.3968,0.6666,0.0000,96.0842,0.0000,0.0076,0.0312,0.0140,0.0929,0.1473,0.0027,0.0021,0.0018,0.0018,0.0018,0.0043,0.0000,99.0935,2.2977,2.2977,0.0018,0.0291,
123.0667,1,132.7043,yes,55-64,caucasian,male,Wink,-12.6687,6.5805,-0.1727,0.0019,0.0046,0.4251,0.0236,0.0044,0.1987,0.2014,0.0753,0.0866,0.2782,0.3190,0.1818,0.0028,0.0016,0.0000,0.0001,0.0098,0.0293,0.3429,0.0047,0.2714,0.6131,0.0000,95.6223,0.0000,0.0045,0.0277,0.0210,0.0963,0.1221,0.0027,0.0021,0.0018,0.0018,0.0018,0.0044,0.0000,99.2551,2.2977,2.2977,0.0018,0.0290,
123.1333,1,133.8282,yes,55-64,caucasian,male,Wink,-12.9739,6.8315,-0.1904,0.0019,0.0046,0.4272,0.0238,0.0044,0.1974,0.2049,-0.0440,0.0856,0.1479,0.2349,0.1801,0.0040,0.0014,0.0000,0.0001,0.0162,0.0277,0.3731,0.0126,0.1836,0.6845,0.0000,95.4073,0.0000,0.0028,0.0272,0.0319,0.1083,0.1122,0.0027,0.0021,0.0018,0.0018,0.0018,0.0044,0.0000,99.3107,2.2977,2.2977,0.0018,0.0290,
123.2000,1,134.4874,yes,55-64,caucasian,male,Wink,-12.4159,5.4418,-1.4527,0.0019,0.0046,0.4267,0.0239,0.0045,0.1968,0.2112,-0.1248,0.0852,0.1175,0.2774,0.1578,0.0058,0.0013,0.0000,0.0001,0.0244,0.0268,0.4708,0.0321,0.1195,0.9457,0.0000,96.4826,0.0000,0.0040,0.0316,0.0489,0.1177,0.0970,0.0027,0.0021,0.0018,0.0018,0.0018,0.0045,0.0000,99.3207,2.2977,2.2977,0.0018,0.0289,
123.2667,1,133.5440,yes,55-64,caucasian,male,Wink,-14.6094,6.7603,-1.6307,0.0019,0.0046,0.4240,0.0239,0.0045,0.1962,0.2187,-0.1224,0.0847,0.1238,0.2675,0.1464,0.0067,0.0017,0.0000,0.0002,0.0411,0.0249,0.4075,0.1019,0.0755,1.2815,0.0000,95.4694,0.0000,0.0053,0.0423,0.0594,0.1129,0.0846,0.0027,0.0021,0.0018,0.0018,0.0018,0.0045,0.0000,99.3303,2.2977,2.2977,0.0018,0.0289,
123.3333,1,132.2837,yes,55-64,caucasian,male,Wink,-14.2428,5.3619,-0.8855,0.0019,0.0046,0.4199,0.0239,0.0044,0.1960,0.2298,-0.1273,0.0845,0.1602,0.2855,0.1431,0.0077,0.0020,0.0000,0.0002,0.0631,0.0258,0.4107,0.2017,0.0474,1.7723,0.0000,96.5364,0.0000,0.0104,0.0595,0.0689,0.1259,0.0724,0.0026,0.0020,0.0018,0.0018,0.0018,0.0044,0.0000,99.3394,2.2978,2.2978,0.0018,0.0288,
123.4000,1,139.0254,yes,55-64,caucasian,male,Wink,-12.2441,6.1048,-2.0479,0.0019,0.0046,0.4165,0.0239,0.0044,0.1959,0.2089,-0.0928,0.0836,0.1740,0.3037,0.1331,0.0104,0.0018,0.0000,0.0002,0.0565,0.0249,0.2485,0.2893,0.0332,0.8822,0.0000,96.0038,0.0000,0.0172,0.0607,0.0685,0.1100,0.0605,0.0026,0.0020,0.0018,0.0018,0.0018,0.0044,0.0000,99.3454,2.2978,2.2978,0.0018,0.0287,
123.4667,1,139.7806,yes,55-64,caucasian,male,Wink,-12.0501,6.0364,-2.0106,0.0019,0.0046,0.4167,0.0240,0.0044,0.1960,0.1978,-0.0615,0.0830,0.1823,0.3492,0.1241,0.0088,0.0014,0.0000,0.0002,0.0355,0.0232,0.1861,0.2555,0.0233,0.3742,0.0003,96.0560,0.0000,0.0190,0.0410,0.0567,0.0940,0.0498,0.0026,0.0020,0.0018,0.0018,0.0018,0.0044,0.0000,99.3394,2.2978,2.2978,0.0018,0.0287,
123.5333,1,142.8688,yes,55-64,caucasian,male,Wink,-11.0477,6.6397,-1.7341,0.0019,0.0046,0.4167,0.0242,0.0044,0.1962,0.1932,-0.1040,0.0823,0.1802,0.4263,0.1067,0.0068,0.0006,0.0000,0.0002,0.0228,0.0255,0.2729,0.2380,0.0138,0.1512,0.0007,95.5725,0.0000,0.0158,0.0220,0.0668,0.0834,0.0367,0.0025,0.0020,0.0018,0.0018,0.0018,0.0044,0.0000,98.8642,2.2978,2.2978,0.0018,0.0286,
123.6000,1,145.5369,yes,55-64,caucasian,male,Wink,-10.4542,6.7964,-1.2126,0.0019,0.0046,0.4177,0.0241,0.0044,0.1964,0.1914,-0.0477,0.0816,0.2060,0.4222,0.1248,0.0048,0.0003,0.0000,0.0003,0.0106,0.0275,0.2754,0.1560,0.0087,0.0823,0.0020,95.4380,0.0001,0.0182,0.0129,0.0706,0.0662,0.0277,0.0024,0.0019,0.0018,0.0018,0.0018,0.0044,0.0000,92.8056,2.2978,2.2978,0.0018,0.0286,
123.6667,1,150.1799,yes,55-64,caucasian,male,Wink,-11.3068,6.3487,-2.5143,0.0019,0.0045,0.4132,0.0240,0.0044,0.1962,0.1895,0.0042,0.0821,0.2742,0.4029,0.1227,0.0027,0.0001,0.0000,0.0003,0.0047,0.0272,0.2765,0.2370,0.0064,0.0343,0.0008,95.8124,0.0002,0.0183,0.0060,0.0865,0.0598,0.0231,0.0022,0.0019,0.0018,0.0018,0.0018,0.0044,0.0000,86.5703,2.2978,2.2978,0.0018,0.0285,
123.7333,1,151.1414,yes,55-64,caucasian,male,Wink,-11.1118,6.7181,-1.4081,0.0019,0.0045,0.4086,0.0237,0.0044,0.1956,0.1885,0.0707,0.0828,0.3278,0.3210,0.1078,0.0015,0.0001,0.0000,0.0003,0.0021,0.0249,0.2033,0.3431,0.0049,0.0248,0.0001,95.5057,0.0005,0.0112,0.0027,0.0890,0.0582,0.0208,0.0021,0.0019,0.0018,0.0018,0.0018,0.0044,0.0000,80.3358,2.2979,2.2979,0.0018,0.0285,
123.8000,1,144.1095,yes,55-64,caucasian,male,Wink,-11.2842,6.4465,-2.9631,0.0019,0.0045,0.4098,0.0239,0.0044,0.1955,0.1896,-0.0232,0.0819,0.2354,0.3099,0.1096,0.0019,0.0000,0.0000,0.0003,0.0012,0.0228,0.1641,0.3912,0.0034,0.0133,0.0002,95.7332,0.0010,0.0054,0.0017,0.1195,0.0580,0.0180,0.0020,0.0019,0.0018,0.0018,0.0018,0.0044,0.0000,74.1053,2.2981,2.2981,0.0018,0.0284,
123.8667,1,147.2229,yes,55-64,caucasian,male,Wink,-12.0733,6.1380,-3.2487,0.0019,0.0045,0.4033,0.0237,0.0044,0.1952,0.1902,-0.1416,0.0836,0.1851,0.2513,0.1112,0.0021,0.0000,0.0000,0.0003,0.0007,0.0224,0.1502,0.6874,0.0024,0.0081,0.0013,95.9783,0.0026,0.0028,0.0011,0.1909,0.0566,0.0155,0.0019,0.0019,0.0018,0.0018,0.0018,0.0044,0.0000,67.9042,2.2983,2.2983,0.0018,0.0284,
123.9333,1,142.5307,yes,55-64,caucasian,male,Wink,-11.9412,7.2699,-1.5747,0.0019,0.0045,0.3875,0.0234,0.0045,0.1950,0.1909,-0.3978,0.0877,0.1483,0.1890,0.1242,0.0018,0.0000,0.0000,0.0003,0.0008,0.0185,0.2884,1.3421,0.0017,0.0152,0.0002,95.0075,0.0030,0.0020,0.0011,0.3815,0.0595,0.0141,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,61.8450,2.2987,2.2987,0.0018,0.0283,
124.0000,1,140.8251,yes,55-64,caucasian,male,Wink,-11.9094,7.8517,-2.1994,0.0019,0.0045,0.3468,0.0225,0.0045,0.1948,0.1909,-0.9908,0.0990,0.1514,0.1546,0.1325,0.0018,0.0000,0.0000,0.0003,0.0011,0.0162,0.6192,3.0321,0.0018,0.0218,0.0000,94.4258,0.0036,0.0018,0.0012,0.6087,0.0617,0.0152,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,55.6692,2.2992,2.2992,0.0018,0.0283,
124.0667,1,138.4086,yes,55-64,caucasian,male,Unknown,-11.8500,6.3421,-2.4708,0.0019,0.0045,0.2785,0.0212,0.0045,0.1950,0.1911,-2.0186,0.1257,0.1745,0.1586,0.1446,0.0020,0.0001,0.0000,0.0003,0.0017,0.0141,0.7801,6.3705,0.0019,0.0467,0.0000,95.8177,0.0027,0.0027,0.0017,0.6316,0.0657,0.0160,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,49.4814,2.2996,2.2996,0.0018,0.0282,
124.1333,1,137.2432,yes,55-64,caucasian,male,Unknown,-11.3456,6.6072,-2.8508,0.0019,0.0045,0.2152,0.0198,0.0045,0.1947,0.1921,-3.2804,0.1663,0.1644,0.1571,0.1138,0.0025,0.0001,0.0000,0.0003,0.0026,0.0124,0.9999,10.3227,0.0019,0.0879,0.0000,95.6000,0.0008,0.0022,0.0021,0.6523,0.0646,0.0164,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,43.2926,2.3000,2.3000,0.0018,0.0281,
124.2000,1,136.6956,yes,55-64,caucasian,male,Unknown,-12.0534,5.8667,-2.2222,0.0019,0.0045,0.2478,0.0206,0.0045,0.1947,0.1927,-2.6445,0.1427,0.1390,0.1741,0.1078,0.0040,0.0001,0.0000,0.0003,0.0046,0.0114,0.9138,8.1845,0.0019,0.0983,0.0000,96.1825,0.0003,0.0026,0.0035,0.6222,0.0620,0.0154,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,37.1050,2.3002,2.3002,0.0018,0.0281,
124.2667,1,137.0535,yes,55-64,caucasian,male,Unknown,-11.8739,6.6012,-2.7685,0.0019,0.0046,0.2944,0.0216,0.0045,0.1949,0.1933,-1.9143,0.1185,0.1176,0.2069,0.1174,0.0067,0.0001,0.0000,0.0003,0.0079,0.0113,0.9888,5.5666,0.0020,0.1100,0.0001,95.6050,0.0001,0.0036,0.0059,0.7140,0.0604,0.0154,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,30.8921,2.3003,2.3003,0.0018,0.0281,
124.3333,1,135.5559,yes,55-64,caucasian,male,Unknown,-11.8800,7.0358,-1.6853,0.0018,0.0046,0.3421,0.0223,0.0046,0.1948,0.1940,-1.3751,0.1006,0.0891,0.1997,0.1031,0.0050,0.0001,0.0000,0.0003,0.0093,0.0106,1.3831,3.2894,0.0020,0.1251,0.0001,95.2250,0.0001,0.0049,0.0074,0.7023,0.0594,0.0158,0.0019,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,24.6572,2.3004,2.3004,0.0018,0.0280,
124.4000,1,135.8934,yes,55-64,caucasian,male,Unknown,-12.0276,6.7738,-1.9996,0.0018,0.0046,0.3772,0.0229,0.0046,0.1949,0.1946,-1.0695,0.0904,0.0725,0.2369,0.0898,0.0045,0.0001,0.0000,0.0003,0.0113,0.0098,1.7570,1.8055,0.0019,0.1443,0.0000,95.4577,0.0000,0.0071,0.0095,0.5711,0.0564,0.0165,0.0019,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,18.4151,2.3004,2.3004,0.0018,0.0280,
124.4667,1,135.9827,yes,55-64,caucasian,male,Unknown,-12.2676,5.9068,-1.8310,0.0018,0.0046,0.4002,0.0234,0.0046,0.1954,0.1945,-0.8556,0.0900,0.0555,0.3636,0.0732,0.0062,0.0002,0.0000,0.0003,0.0122,0.0089,1.7481,0.9155,0.0016,0.1247,0.0000,96.1530,0.0000,0.0073,0.0118,0.4477,0.0634,0.0164,0.0019,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,12.1735,2.3004,2.3004,0.0018,0.0280,
124.5333,1,135.1924,yes,55-64,caucasian,male,Unknown,-12.2366,5.4377,-1.9398,0.0018,0.0046,0.4146,0.0238,0.0046,0.1960,0.1949,-0.7938,0.0907,0.0348,0.4844,0.0638,0.0073,0.0003,0.0000,0.0003,0.0130,0.0088,1.8699,0.3930,0.0015,0.1315,0.0000,96.4854,0.0000,0.0053,0.0142,0.3930,0.0742,0.0173,0.0019,0.0018,0.0018,0.0018,0.0018,0.0046,0.0000,5.9462,2.3004,2.3004,0.0018,0.0280,
124.6000,1,131.2396,yes,55-64,caucasian,male,Unknown,-14.1402,5.4177,1.6672,0.0018,0.0046,0.4209,0.0244,0.0045,0.1960,0.1955,-0.3495,0.0830,0.0340,0.4639,0.0692,0.0084,0.0004,0.0000,0.0003,0.0124,0.0093,0.6329,0.1652,0.0020,0.1587,0.0000,96.4989,0.0000,0.0042,0.0171,0.3012,0.0779,0.0210,0.0019,0.0018,0.0018,0.0018,0.0018,0.0045,0.0000,0.2342,2.3005,2.3005,0.0018,0.0280,
124.6667,1,132.7119,yes,55-64,caucasian,male,Unknown,-13.7927,6.2232,1.6466,0.0018,0.0046,0.4229,0.0246,0.0044,0.1962,0.1960,-0.2352,0.0810,0.0377,0.5160,0.0687,0.0118,0.0006,0.0000,0.0002,0.0125,0.0101,0.2858,0.0905,0.0026,0.1863,0.0000,95.9119,0.0000,0.0063,0.0254,0.2641,0.0933,0.0255,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,2.0522,2.3004,2.3004,0.0018,0.0280,
124.7333,1,133.2056,yes,55-64,caucasian,male,Unknown,-12.5019,5.7258,-0.4385,0.0018,0.0046,0.4245,0.0250,0.0044,0.1974,0.1956,-0.2479,0.0802,0.0277,0.7133,0.0743,0.0118,0.0005,0.0000,0.0002,0.0094,0.0116,0.1457,0.0424,0.0029,0.1576,0.0000,96.2847,0.0000,0.0039,0.0277,0.1763,0.0927,0.0271,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,6.5574,2.3004,2.3004,0.0018,0.0280,
124.8000,1,133.9712,yes,55-64,caucasian,male,Unknown,-12.1886,5.1876,-0.9570,0.0018,0.0047,0.4253,0.0255,0.0044,0.1987,0.1950,-0.2909,0.0799,0.0204,0.9368,0.0698,0.0122,0.0005,0.0000,0.0002,0.0072,0.0135,0.0612,0.0231,0.0033,0.1233,0.0000,96.6511,0.0000,0.0029,0.0319,0.1141,0.0932,0.0283,0.0019,0.0018,0.0018,0.0018,0.0018,0.0044,0.0000,12.3558,2.3003,2.3003,0.0018,0.0280,
124.8667,1,132.8283,yes,55-64,caucasian,male,Unknown,-13.6333,5.7467,-0.0032,0.0018,0.0047,0.4254,0.0257,0.0043,0.1994,0.1952,-0.3209,0.0798,0.0221,1.0381,0.0814,0.0153,0.0003,0.0000,0.0002,0.0055,0.0155,0.0701,0.0159,0.0041,0.1370,0.0000,96.2696,0.0000,0.0020,0.0304,0.0786,0.0837,0.0329,0.0019,0.0018,0.0018,0.0018,0.0018,0.0043,0.0000,18.4532,2.3002,2.3002,0.0018,0.0280,
124.9333,1,132.0571,yes,55-64,caucasian,male,Unknown,-13.4984,5.0210,0.3796,0.0018,0.0047,0.4255,0.0261,0.0043,0.2010,0.1968,-0.3911,0.0798,0.0214,1.2884,0.0960,0.0176,0.0002,0.0000,0.0002,0.0043,0.0177,0.0548,0.0110,0.0051,0.2111,0.0000,96.7573,0.0000,0.0012,0.0306,0.0535,0.0744,0.0375,0.0018,0.0018,0.0018,0.0018,0.0018,0.0043,0.0000,24.6360,2.2999,2.2999,0.0018,0.0280,
125.0000,1,131.7409,yes,55-64,caucasian,male,Unknown,-13.6673,5.0290,0.0738,0.0018,0.0047,0.4256,0.0260,0.0043,0.2008,0.2006,-0.3747,0.0799,0.0230,1.2288,0.0982,0.0156,0.0002,0.0000,0.0002,0.0032,0.0203,0.0703,0.0085,0.0068,0.3941,0.0000,96.7523,0.0000,0.0009,0.0327,0.0418,0.0595,0.0398,0.0018,0.0018,0.0018,0.0018,0.0018,0.0043,0.0000,30.8568,2.2996,2.2996,0.0018,0.0280,
125.0667,1,130.8667,yes,55-64,caucasian,male,Unknown,-14.1685,4.9648,0.5654,0.0018,0.0047,0.4255,0.0263,0.0043,0.2020,0.2103,-0.4306,0.0801,0.0274,1.4193,0.1043,0.0129,0.0001,0.0000,0.0002,0.0025,0.0213,0.0841,0.0080,0.0086,0.8418,0.0000,96.7924,0.0000,0.0007,0.0335,0.0323,0.0472,0.0422,0.0018,0.0018,0.0018,0.0018,0.0018,0.0043,0.0000,37.0881,2.2991,2.2991,0.0018,0.0280,
125.1333,1,128.8128,yes,55-64,caucasian,male,Unknown,-14.8463,4.5422,1.3525,0.0018,0.0049,0.4257,0.0278,0.0041,0.2073,0.2157,-0.6835,0.0801,0.0256,2.2666,0.1073,0.0092,0.0002,0.0000,0.0003,0.0019,0.0225,0.0811,0.0048,0.0127,1.0829,0.0000,97.0447,0.0000,0.0007,0.0384,0.0286,0.0393,0.0455,0.0018,0.0018,0.0018,0.0018,0.0018,0.0041,0.0000,43.3214,2.2986,2.2986,0.0018,0.0280,
125.2000,1,128.3459,yes,55-64,caucasian,male,Unknown,-14.7341,5.2571,1.8393,0.0018,0.0050,0.4258,0.0299,0.0039,0.2146,0.2278,-1.0262,0.0803,0.0271,3.3886,0.1220,0.0066,0.0002,0.0000,0.0004,0.0016,0.0257,0.1111,0.0027,0.0177,1.5957,0.0000,96.6058,0.0000,0.0006,0.0399,0.0235,0.0335,0.0507,0.0018,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,49.5581,2.2983,2.2983,0.0018,0.0280,
125.2667,1,128.8018,yes,55-64,caucasian,male,Wink,-18.5202,0.4078,0.4809,0.0018,0.0051,0.4256,0.0304,0.0039,0.2169,0.2754,-1.0760,0.0801,0.0410,3.6696,0.1505,0.0041,0.0003,0.0000,0.0006,0.0021,0.0274,0.0463,0.0015,0.0267,3.3998,0.0000,98.6854,0.0000,0.0014,0.0634,0.0196,0.0263,0.0611,0.0018,0.0018,0.0018,0.0018,0.0018,0.0039,0.0000,55.8013,2.2981,2.2981,0.0018,0.0280,
125.3333,1,131.3039,yes,55-64,caucasian,male,Wink,-18.4951,2.6743,2.5328,0.0018,0.0052,0.4251,0.0313,0.0038,0.2207,0.3426,-1.1801,0.0804,0.0700,4.1377,0.2035,0.0031,0.0009,0.0000,0.0009,0.0027,0.0310,0.0223,0.0012,0.0401,5.4793,0.0000,97.9470,0.0000,0.0027,0.1111,0.0150,0.0193,0.0757,0.0018,0.0018,0.0018,0.0018,0.0018,0.0038,0.0000,62.0460,2.2980,2.2980,0.0018,0.0280,
125.4000,1,133.9921,yes,55-64,caucasian,male,Wink,-17.8276,0.3172,3.6906,0.0019,0.0054,0.4235,0.0343,0.0035,0.2310,0.4235,-1.5529,0.0806,0.1423,5.6168,0.2164,0.0015,0.0019,0.0000,0.0011,0.0033,0.0324,0.0382,0.0010,0.0566,7.5336,0.0000,98.7087,0.0000,0.0120,0.1734,0.0132,0.0179,0.0837,0.0018,0.0018,0.0018,0.0018,0.0018,0.0035,0.0000,68.2908,2.2979,2.2979,0.0018,0.0281,
125.4667,1,133.8015,yes,55-64,caucasian,male,Wink,-18.4208,0.4529,3.7014,0.0019,0.0055,0.4194,0.0362,0.0033,0.2381,0.5683,-1.6735,0.0825,0.3047,6.5830,0.2254,0.0007,0.0038,0.0000,0.0013,0.0038,0.0330,0.0584,0.0010,0.0763,10.4303,0.0000,98.6737,0.0000,0.0468,0.2479,0.0127,0.0169,0.0956,0.0018,0.0018,0.0018,0.0018,0.0018,0.0033,0.0000,74.5356,2.2979,2.2979,0.0018,0.0281,
125.5333,1,134.6195,yes,55-64,caucasian,male,Wink,-16.9749,0.6829,5.9374,0.0020,0.0054,0.4130,0.0352,0.0033,0.2377,0.4976,-1.3909,0.0853,0.5384,6.4558,0.2702,0.0004,0.0038,0.0000,0.0013,0.0029,0.0414,0.2002,0.0012,0.0734,9.3380,0.0000,98.6121,0.0000,0.1790,0.2841,0.0142,0.0155,0.0891,0.0018,0.0018,0.0018,0.0018,0.0018,0.0033,0.0000,80.7797,2.2978,2.2978,0.0018,0.0281,
