TimeStamp,faceId,interocularDistance,glasses,age,ethnicity,gender,dominantEmoji,pitch,yaw,roll,joy,fear,disgust,sadness,anger,surprise,contempt,valence,engagement,smile,innerBrowRaise,browRaise,browFurrow,noseWrinkle,upperLipRaise,lipCornerDepressor,chinRaise,lipPucker,lipPress,lipSuck,mouthOpen,smirk,eyeClosure,attention,eyeWiden,cheekRaise,lidTighten,dimpler,lipStretch,jawDrop,relaxed,smiley,laughing,kissing,disappointed,rage,smirk,wink,stuckOutTongueWinkingEye,stuckOutTongue,flushed,scream,
184.9333,0,183.9813,yes,18-24,hispanic,male,Unknown,6.0795,-2.4540,-5.7354,0.0207,0.0021,0.1581,0.0078,0.0015,0.2350,0.0664,15.3894,0.7116,15.4321,0.0790,3.3879,0.0001,0.0263,0.0001,0.0001,0.0001,1.0973,0.0190,0.0016,0.6042,0.8524,0.3515,98.0338,2.7865,0.0014,0.0092,0.0011,0.0092,0.0367,0.0197,0.0018,0.0016,0.0024,0.0018,0.0015,0.0000,0.0020,2.2977,2.2977,0.0023,0.0313,
185.0000,0,183.7200,yes,18-24,hispanic,male,Unknown,5.9308,-1.5871,-6.0269,0.0150,0.0023,0.1783,0.0087,0.0017,0.2400,0.0749,13.5335,0.5466,13.5737,0.0584,3.8853,0.0001,0.0327,0.0001,0.0001,0.0001,1.1175,0.0206,0.0019,0.5338,0.6795,0.2225,98.3416,4.7626,0.0015,0.0076,0.0012,0.0086,0.0345,0.0195,0.0018,0.0016,0.0023,0.0018,0.0017,0.0000,0.0020,2.2977,2.2977,0.0024,0.0312,
185.0667,0,185.3347,yes,18-24,hispanic,male,Unknown,5.3341,-1.6275,-5.9835,0.0187,0.0022,0.1616,0.0078,0.0016,0.2475,0.0654,15.0270,0.6757,15.0672,0.0583,4.5472,0.0000,0.0348,0.0001,0.0001,0.0002,1.2389,0.0170,0.0023,0.4884,0.4521,0.5474,98.3284,6.6740,0.0016,0.0066,0.0013,0.0081,0.0341,0.0201,0.0018,0.0017,0.0023,0.0018,0.0016,0.0000,0.0020,2.2977,2.2977,0.0025,0.0311,
185.1333,0,183.6056,yes,18-24,hispanic,male,Unknown,4.9793,-2.1141,-5.0404,0.0188,0.0021,0.1619,0.0079,0.0018,0.2430,0.0642,14.9872,0.6723,15.0316,0.0724,4.1885,0.0000,0.0353,0.0001,0.0001,0.0003,1.3408,0.0169,0.0020,0.4640,0.2507,0.7067,98.1606,8.5602,0.0022,0.0062,0.0013,0.0081,0.0340,0.0210,0.0017,0.0017,0.0023,0.0018,0.0018,0.0000,0.0020,2.2977,2.2977,0.0026,0.0310,
185.2000,0,185.1643,yes,18-24,hispanic,male,Unknown,6.6393,-1.4593,-5.5028,0.0115,0.0026,0.1935,0.0091,0.0022,0.2587,0.0787,12.2533,0.4556,12.2926,0.0636,5.4657,0.0000,0.0324,0.0001,0.0001,0.0005,1.4769,0.0129,0.0019,0.4499,0.2450,0.3069,98.3828,12.5403,0.0018,0.0064,0.0012,0.0082,0.0352,0.0212,0.0017,0.0016,0.0023,0.0018,0.0022,0.0000,0.0020,2.2977,2.2977,0.0028,0.0310,
185.2667,0,184.3681,yes,18-24,hispanic,male,Unknown,5.0468,-1.9104,-4.8369,0.0126,0.0025,0.1882,0.0091,0.0022,0.2496,0.0762,12.6477,0.4821,12.6906,0.0838,4.7807,0.0000,0.0278,0.0001,0.0001,0.0006,1.8794,0.0136,0.0017,0.3986,0.2105,0.4582,98.2328,11.7176,0.0026,0.0076,0.0012,0.0082,0.0332,0.0216,0.0017,0.0017,0.0023,0.0018,0.0022,0.0000,0.0020,2.2977,2.2977,0.0029,0.0309,
185.3333,0,184.9557,yes,18-24,hispanic,male,Unknown,4.8521,-0.9552,-3.8833,0.0111,0.0026,0.1989,0.0098,0.0022,0.2428,0.0815,11.7709,0.4260,11.8210,0.1237,4.2236,0.0000,0.0211,0.0001,0.0001,0.0006,2.4038,0.0105,0.0013,0.3702,0.2322,0.8981,98.5356,8.8456,0.0036,0.0081,0.0011,0.0085,0.0301,0.0220,0.0017,0.0017,0.0023,0.0018,0.0022,0.0000,0.0020,2.2977,2.2977,0.0030,0.0307,
185.4000,0,185.0028,yes,18-24,hispanic,male,Unknown,4.4453,-1.6236,-5.7174,0.0094,0.0028,0.2125,0.0105,0.0022,0.2435,0.0881,10.7538,0.3687,10.8056,0.1320,4.2922,0.0000,0.0223,0.0001,0.0001,0.0005,2.9091,0.0081,0.0009,0.3549,0.2528,0.3918,98.3296,7.3004,0.0048,0.0085,0.0008,0.0084,0.0319,0.0221,0.0017,0.0017,0.0023,0.0018,0.0022,0.0000,0.0020,2.2977,2.2977,0.0031,0.0306,
185.4667,0,184.4845,yes,18-24,hispanic,male,Unknown,5.7509,-1.5747,-5.0047,0.0105,0.0026,0.2052,0.0103,0.0022,0.2328,0.0846,11.2768,0.3972,11.3291,0.1330,3.4124,0.0000,0.0222,0.0001,0.0001,0.0004,3.3279,0.0097,0.0006,0.3291,0.2446,0.1867,98.3456,7.0377,0.0052,0.0087,0.0007,0.0081,0.0316,0.0220,0.0017,0.0017,0.0024,0.0018,0.0022,0.0000,0.0020,2.2977,2.2977,0.0032,0.0305,
185.5333,0,182.7648,yes,18-24,hispanic,male,Unknown,5.7637,-1.2035,-4.7333,0.0124,0.0024,0.1931,0.0098,0.0021,0.2276,0.0791,12.2018,0.4534,12.2580,0.1498,2.9533,0.0001,0.0213,0.0002,0.0001,0.0003,3.6695,0.0080,0.0005,0.3284,0.2671,0.1244,98.4622,5.9707,0.0056,0.0086,0.0006,0.0085,0.0312,0.0215,0.0017,0.0017,0.0025,0.0018,0.0021,0.0000,0.0020,2.2977,2.2977,0.0033,0.0303,
185.6000,0,184.3956,yes,18-24,hispanic,male,Unknown,5.7141,-1.7248,-5.5140,0.0083,0.0028,0.2276,0.0117,0.0025,0.2251,0.0957,9.6917,0.3170,9.7450,0.1332,2.7791,0.0001,0.0267,0.0002,0.0001,0.0003,3.8144,0.0064,0.0004,0.2892,0.2842,0.1079,98.2961,6.5873,0.0059,0.0107,0.0004,0.0084,0.0337,0.0201,0.0017,0.0017,0.0026,0.0018,0.0025,0.0000,0.0020,2.2977,2.2977,0.0033,0.0302,
185.6667,0,183.2236,yes,18-24,hispanic,male,Unknown,5.5503,-1.2765,-4.7341,0.0079,0.0028,0.2308,0.0118,0.0027,0.2258,0.0985,9.4651,0.3066,9.5098,0.1109,2.8778,0.0001,0.0205,0.0002,0.0001,0.0003,3.9779,0.0082,0.0005,0.2656,0.3881,0.1298,98.4399,8.6005,0.0044,0.0102,0.0004,0.0087,0.0340,0.0188,0.0017,0.0017,0.0027,0.0018,0.0027,0.0000,0.0020,2.2977,2.2977,0.0034,0.0300,
185.7333,0,184.0271,yes,18-24,hispanic,male,Unknown,4.8993,-1.7452,-4.9733,0.0116,0.0024,0.2001,0.0104,0.0025,0.2179,0.0833,11.6436,0.4180,11.6877,0.1161,2.1607,0.0001,0.0173,0.0002,0.0001,0.0003,4.3442,0.0084,0.0004,0.2638,0.3490,0.3035,98.2892,9.4313,0.0059,0.0086,0.0004,0.0090,0.0364,0.0181,0.0017,0.0017,0.0028,0.0018,0.0025,0.0000,0.0020,2.2977,2.2977,0.0034,0.0299,
185.8000,0,184.2914,yes,18-24,hispanic,male,Unknown,5.0471,-2.5950,-5.5416,0.0087,0.0027,0.2241,0.0116,0.0029,0.2209,0.0958,9.9230,0.3266,9.9542,0.0768,2.4413,0.0001,0.0153,0.0002,0.0001,0.0003,4.2869,0.0074,0.0004,0.2844,0.4450,0.5185,97.9787,10.5633,0.0053,0.0073,0.0003,0.0089,0.0410,0.0174,0.0017,0.0017,0.0029,0.0018,0.0029,0.0000,0.0020,2.2977,2.2977,0.0035,0.0298,
185.8667,0,184.4642,yes,18-24,hispanic,male,Unknown,6.2991,-1.9014,-4.2941,0.0084,0.0028,0.2252,0.0115,0.0027,0.2259,0.0964,9.8688,0.3237,9.8904,0.0491,2.8727,0.0001,0.0142,0.0002,0.0001,0.0004,3.0797,0.0050,0.0004,0.3156,0.4554,0.2784,98.2359,8.8923,0.0054,0.0077,0.0002,0.0084,0.0496,0.0163,0.0017,0.0017,0.0030,0.0018,0.0027,0.0000,0.0020,2.2977,2.2977,0.0035,0.0297,
185.9333,0,183.9083,yes,18-24,hispanic,male,Unknown,4.2055,-2.3531,-4.0153,0.0095,0.0026,0.2173,0.0113,0.0026,0.2177,0.0922,10.4087,0.3497,10.4327,0.0560,2.1377,0.0001,0.0156,0.0003,0.0001,0.0005,2.9585,0.0051,0.0005,0.3070,0.4133,0.3558,98.0723,7.1811,0.0067,0.0084,0.0003,0.0088,0.0481,0.0150,0.0017,0.0017,0.0030,0.0018,0.0026,0.0000,0.0020,2.2977,2.2977,0.0035,0.0296,
186.0000,0,184.7227,yes,18-24,hispanic,male,Unknown,5.0563,-2.9027,-4.2712,0.0092,0.0027,0.2207,0.0115,0.0024,0.2172,0.0934,10.1902,0.3389,10.2140,0.0599,2.0385,0.0001,0.0156,0.0003,0.0001,0.0006,3.2396,0.0040,0.0007,0.3671,0.3823,0.5664,97.8531,4.3803,0.0095,0.0090,0.0003,0.0086,0.0542,0.0140,0.0017,0.0017,0.0031,0.0018,0.0024,0.0000,0.0020,2.2977,2.2977,0.0035,0.0295,
186.0667,0,185.5795,yes,18-24,hispanic,male,Unknown,5.3813,-1.9281,-4.0554,0.0083,0.0028,0.2312,0.0120,0.0024,0.2163,0.0981,9.5030,0.3074,9.5273,0.0624,1.8589,0.0001,0.0165,0.0003,0.0001,0.0006,3.2532,0.0039,0.0006,0.4658,0.3680,0.5802,98.2266,2.6968,0.0111,0.0096,0.0004,0.0089,0.0628,0.0135,0.0017,0.0017,0.0032,0.0018,0.0024,0.0000,0.0020,2.2977,2.2977,0.0034,0.0295,
186.1333,0,185.1860,yes,18-24,hispanic,male,Unknown,5.1839,-2.9912,-4.4775,0.0068,0.0030,0.2516,0.0132,0.0026,0.2117,0.1086,8.2369,0.2566,8.2608,0.0558,1.3676,0.0001,0.0173,0.0004,0.0001,0.0005,2.8661,0.0054,0.0006,0.5447,0.4271,0.3999,97.8156,1.6756,0.0096,0.0074,0.0004,0.0083,0.0677,0.0124,0.0017,0.0018,0.0032,0.0018,0.0026,0.0000,0.0020,2.2977,2.2977,0.0033,0.0295,
186.2000,0,182.1935,yes,18-24,hispanic,male,Unknown,4.4504,-2.0093,-4.4736,0.0069,0.0029,0.2517,0.0133,0.0026,0.2076,0.1084,8.2358,0.2567,8.2622,0.0622,0.9364,0.0002,0.0172,0.0004,0.0001,0.0006,3.1319,0.0046,0.0007,0.5789,0.4119,0.0380,98.1981,0.8709,0.0075,0.0069,0.0005,0.0083,0.0714,0.0114,0.0017,0.0018,0.0033,0.0018,0.0026,0.0000,0.0020,2.2977,2.2977,0.0032,0.0296,
186.2667,0,180.8783,yes,18-24,hispanic,male,Unknown,4.6826,-2.2204,-5.0495,0.0059,0.0031,0.2682,0.0143,0.0027,0.2060,0.1171,7.2581,0.2234,7.2892,0.0722,0.7736,0.0003,0.0172,0.0004,0.0001,0.0007,3.3796,0.0062,0.0011,0.5782,0.4496,0.0093,98.1219,0.5488,0.0047,0.0069,0.0009,0.0088,0.0666,0.0110,0.0017,0.0018,0.0033,0.0018,0.0027,0.0000,0.0020,2.2977,2.2977,0.0030,0.0296,
186.3333,0,181.6211,yes,18-24,hispanic,male,Unknown,4.8727,-2.4645,-4.9454,0.0067,0.0029,0.2567,0.0137,0.0026,0.2034,0.1112,7.9323,0.2461,7.9656,0.0726,0.5040,0.0003,0.0173,0.0004,0.0001,0.0008,3.2822,0.0097,0.0017,0.5979,0.4379,0.0130,98.0297,0.3374,0.0029,0.0061,0.0014,0.0091,0.0678,0.0105,0.0018,0.0018,0.0034,0.0018,0.0026,0.0000,0.0020,2.2977,2.2977,0.0028,0.0296,
186.4000,0,182.3971,yes,18-24,hispanic,male,Unknown,5.5216,-2.5745,-4.2936,0.0056,0.0031,0.2758,0.0148,0.0028,0.2021,0.1208,6.8263,0.2103,6.8644,0.0848,0.3496,0.0005,0.0153,0.0004,0.0001,0.0011,3.2859,0.0130,0.0030,0.6174,0.4466,0.0094,97.9868,0.2917,0.0015,0.0049,0.0022,0.0090,0.0740,0.0100,0.0018,0.0018,0.0034,0.0018,0.0028,0.0000,0.0020,2.2977,2.2977,0.0027,0.0296,
186.4667,0,183.0621,yes,18-24,hispanic,male,Unknown,5.5904,-2.3640,-4.4026,0.0041,0.0035,0.3134,0.0169,0.0032,0.2026,0.1408,4.8849,0.1594,4.9211,0.0746,0.3576,0.0005,0.0153,0.0004,0.0001,0.0011,3.1332,0.0154,0.0036,0.6703,0.5158,0.0118,98.0682,0.2398,0.0007,0.0043,0.0023,0.0093,0.0710,0.0096,0.0018,0.0018,0.0034,0.0018,0.0032,0.0000,0.0020,2.2977,2.2977,0.0026,0.0296,
186.5333,0,182.4164,yes,18-24,hispanic,male,Unknown,5.8301,-2.2713,-4.5426,0.0037,0.0037,0.3265,0.0176,0.0034,0.2025,0.1472,4.2737,0.1462,4.3126,0.0821,0.2826,0.0007,0.0156,0.0003,0.0001,0.0015,3.3375,0.0137,0.0051,0.7436,0.5066,0.0201,98.1030,0.2327,0.0003,0.0036,0.0026,0.0099,0.0721,0.0091,0.0018,0.0018,0.0034,0.0018,0.0034,0.0000,0.0020,2.2978,2.2978,0.0025,0.0296,
186.6000,0,181.6310,yes,18-24,hispanic,male,Unknown,5.2255,-1.8639,-5.1310,0.0034,0.0038,0.3402,0.0183,0.0035,0.2019,0.1541,3.6504,0.1337,3.6863,0.0701,0.2142,0.0009,0.0157,0.0003,0.0001,0.0019,3.2770,0.0127,0.0074,0.7565,0.4961,0.0138,98.2488,0.2366,0.0002,0.0029,0.0032,0.0102,0.0743,0.0083,0.0018,0.0018,0.0034,0.0018,0.0035,0.0000,0.0020,2.2978,2.2978,0.0024,0.0296,
186.6667,0,181.9557,yes,18-24,hispanic,male,Unknown,4.6929,-2.1778,-4.2462,0.0033,0.0038,0.3432,0.0185,0.0036,0.2017,0.1555,3.5121,0.1311,3.5506,0.0746,0.1730,0.0011,0.0153,0.0003,0.0001,0.0023,4.0745,0.0153,0.0090,0.7762,0.4876,0.0060,98.1375,0.1979,0.0001,0.0029,0.0045,0.0103,0.0648,0.0080,0.0019,0.0018,0.0034,0.0018,0.0036,0.0000,0.0020,2.2977,2.2977,0.0024,0.0296,
186.7333,0,181.3603,yes,18-24,hispanic,male,Unknown,4.8924,-1.9344,-4.5520,0.0033,0.0038,0.3422,0.0184,0.0036,0.2018,0.1547,3.5649,0.1321,3.6041,0.0754,0.1474,0.0011,0.0147,0.0003,0.0001,0.0023,4.5848,0.0171,0.0094,0.8129,0.4718,0.0046,98.2244,0.2553,0.0001,0.0027,0.0047,0.0104,0.0628,0.0076,0.0019,0.0018,0.0035,0.0018,0.0036,0.0000,0.0020,2.2977,2.2977,0.0023,0.0295,
186.8000,0,182.1172,yes,18-24,hispanic,male,Unknown,4.7945,-2.0585,-4.3782,0.0030,0.0040,0.3549,0.0191,0.0037,0.2019,0.1614,3.0098,0.1221,3.0506,0.0781,0.1444,0.0011,0.0143,0.0003,0.0001,0.0023,4.8171,0.0210,0.0091,0.8320,0.4860,0.0078,98.1806,0.2092,0.0001,0.0028,0.0041,0.0105,0.0596,0.0069,0.0019,0.0018,0.0035,0.0018,0.0037,0.0000,0.0020,2.2977,2.2977,0.0022,0.0295,
186.8667,0,183.6597,yes,18-24,hispanic,male,Unknown,4.9640,-1.8387,-4.5698,0.0030,0.0040,0.3584,0.0193,0.0037,0.2018,0.1622,2.8530,0.1194,2.8952,0.0850,0.1486,0.0009,0.0142,0.0003,0.0001,0.0023,4.9509,0.0197,0.0084,0.8071,0.4228,0.0103,98.2575,0.2009,0.0001,0.0027,0.0036,0.0107,0.0514,0.0065,0.0019,0.0018,0.0035,0.0018,0.0037,0.0000,0.0020,2.2977,2.2977,0.0022,0.0295,
186.9333,0,182.2785,yes,18-24,hispanic,male,Unknown,4.8632,-2.0881,-4.3769,0.0030,0.0040,0.3562,0.0193,0.0037,0.2012,0.1604,2.9314,0.1254,2.9744,0.0895,0.1438,0.0010,0.0150,0.0002,0.0001,0.0023,6.3315,0.0176,0.0074,0.7489,0.3724,0.0120,98.1700,0.1959,0.0001,0.0028,0.0035,0.0114,0.0417,0.0060,0.0019,0.0018,0.0037,0.0018,0.0037,0.0000,0.0020,2.2977,2.2977,0.0021,0.0294,
187.0000,0,182.6538,yes,18-24,hispanic,male,Unknown,5.8780,-2.7014,-4.0886,0.0032,0.0039,0.3461,0.0187,0.0036,0.2015,0.1551,3.3824,0.1301,3.4247,0.0880,0.1463,0.0008,0.0159,0.0002,0.0001,0.0027,6.8428,0.0143,0.0081,0.7793,0.3743,0.0113,97.9361,0.2087,0.0001,0.0028,0.0031,0.0106,0.0421,0.0055,0.0019,0.0018,0.0039,0.0018,0.0036,0.0000,0.0019,2.2977,2.2977,0.0020,0.0294,
187.0667,0,181.1420,yes,18-24,hispanic,male,Unknown,5.8320,-2.2186,-4.4374,0.0031,0.0039,0.3498,0.0189,0.0036,0.2013,0.1579,3.2136,0.1299,3.2537,0.0824,0.1536,0.0008,0.0159,0.0002,0.0001,0.0026,6.8202,0.0132,0.0079,0.7471,0.4198,0.0066,98.1225,0.1987,0.0001,0.0029,0.0035,0.0102,0.0376,0.0051,0.0020,0.0018,0.0041,0.0018,0.0036,0.0000,0.0019,2.2977,2.2977,0.0020,0.0293,
187.1333,0,182.4635,yes,18-24,hispanic,male,Unknown,4.3146,-2.7302,-4.6312,0.0030,0.0040,0.3571,0.0194,0.0037,0.2006,0.1634,2.8712,0.1343,2.9175,0.1013,0.1547,0.0009,0.0167,0.0001,0.0001,0.0025,7.2799,0.0142,0.0071,0.6608,0.5082,0.0158,97.9244,0.1904,0.0001,0.0034,0.0030,0.0094,0.0324,0.0047,0.0020,0.0018,0.0043,0.0018,0.0037,0.0000,0.0019,2.2977,2.2977,0.0019,0.0292,
187.2000,0,181.7570,yes,18-24,hispanic,male,Unknown,4.2465,-1.3691,-4.8616,0.0032,0.0039,0.3473,0.0189,0.0036,0.2006,0.1578,3.2895,0.1407,3.3353,0.0985,0.1769,0.0010,0.0169,0.0001,0.0001,0.0026,7.9113,0.0148,0.0075,0.6417,0.4715,0.0281,98.4112,0.1965,0.0001,0.0033,0.0033,0.0102,0.0300,0.0044,0.0020,0.0018,0.0046,0.0018,0.0036,0.0000,0.0019,2.2977,2.2977,0.0019,0.0291,
187.2667,0,183.5464,yes,18-24,hispanic,male,Unknown,5.4560,-2.6486,-4.1557,0.0032,0.0039,0.3475,0.0189,0.0036,0.2009,0.1568,3.2874,0.1398,3.3336,0.0996,0.1986,0.0008,0.0172,0.0001,0.0001,0.0026,7.8003,0.0147,0.0072,0.6501,0.4085,0.0108,97.9573,0.1415,0.0001,0.0034,0.0029,0.0101,0.0300,0.0041,0.0020,0.0018,0.0048,0.0018,0.0036,0.0000,0.0019,2.2977,2.2977,0.0019,0.0290,
187.3333,0,183.2957,yes,18-24,hispanic,male,Unknown,5.4418,-1.8901,-4.0752,0.0033,0.0038,0.3405,0.0185,0.0035,0.2012,0.1528,3.6016,0.1397,3.6483,0.1004,0.2097,0.0008,0.0179,0.0001,0.0001,0.0023,7.7774,0.0147,0.0072,0.6631,0.3882,0.0090,98.2398,0.1440,0.0001,0.0034,0.0027,0.0095,0.0308,0.0039,0.0020,0.0018,0.0051,0.0018,0.0035,0.0000,0.0019,2.2977,2.2977,0.0019,0.0289,
187.4000,0,183.5161,yes,18-24,hispanic,male,Unknown,6.1866,-2.5038,-4.8017,0.0030,0.0040,0.3577,0.0193,0.0037,0.2021,0.1624,2.8645,0.1382,2.9064,0.0905,0.2582,0.0010,0.0166,0.0001,0.0001,0.0021,7.5847,0.0117,0.0066,0.7207,0.4402,0.0141,98.0145,0.1539,0.0001,0.0034,0.0025,0.0089,0.0336,0.0036,0.0020,0.0018,0.0053,0.0018,0.0037,0.0000,0.0019,2.2977,2.2977,0.0019,0.0289,
187.4667,0,182.9044,yes,18-24,hispanic,male,Unknown,5.2287,-1.7839,-3.8283,0.0028,0.0041,0.3660,0.0198,0.0038,0.2019,0.1682,2.5043,0.1359,2.5452,0.0891,0.2577,0.0010,0.0156,0.0001,0.0001,0.0020,7.3496,0.0112,0.0067,0.6951,0.5182,0.0106,98.2762,0.1250,0.0001,0.0035,0.0023,0.0086,0.0325,0.0034,0.0020,0.0018,0.0056,0.0018,0.0038,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
187.5333,0,182.8699,yes,18-24,hispanic,male,Unknown,5.2738,-2.4655,-4.4083,0.0027,0.0041,0.3681,0.0200,0.0038,0.2011,0.1690,2.4052,0.1331,2.4458,0.0865,0.2195,0.0010,0.0152,0.0001,0.0001,0.0020,7.0909,0.0136,0.0064,0.6565,0.4886,0.0068,98.0294,0.1165,0.0001,0.0031,0.0025,0.0085,0.0317,0.0033,0.0020,0.0018,0.0058,0.0018,0.0038,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
187.6000,0,182.6851,yes,18-24,hispanic,male,Unknown,5.2928,-1.6406,-4.1743,0.0029,0.0040,0.3613,0.0196,0.0037,0.2009,0.1645,2.6844,0.1300,2.7276,0.0937,0.2144,0.0010,0.0155,0.0001,0.0001,0.0021,6.7716,0.0150,0.0060,0.6358,0.4372,0.0057,98.3240,0.1103,0.0001,0.0032,0.0024,0.0085,0.0302,0.0032,0.0020,0.0018,0.0060,0.0018,0.0037,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
187.6667,0,181.4935,yes,18-24,hispanic,male,Unknown,4.8206,-2.1509,-4.0190,0.0029,0.0040,0.3589,0.0195,0.0037,0.2004,0.1628,2.7783,0.1385,2.8201,0.0832,0.1999,0.0009,0.0155,0.0001,0.0001,0.0021,7.6712,0.0208,0.0063,0.5981,0.4013,0.0055,98.1473,0.1217,0.0001,0.0030,0.0025,0.0078,0.0283,0.0032,0.0020,0.0018,0.0062,0.0018,0.0037,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
187.7333,0,182.0733,yes,18-24,hispanic,male,Unknown,5.3395,-2.3119,-4.1025,0.0027,0.0041,0.3680,0.0200,0.0038,0.2008,0.1681,2.4095,0.1287,2.4517,0.0871,0.1981,0.0010,0.0160,0.0001,0.0001,0.0018,6.6457,0.0173,0.0065,0.6482,0.4440,0.0079,98.0878,0.1274,0.0001,0.0031,0.0024,0.0081,0.0298,0.0032,0.0020,0.0018,0.0064,0.0018,0.0038,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
187.8000,0,183.5695,yes,18-24,hispanic,male,Unknown,6.4453,-2.4311,-4.2034,0.0027,0.0041,0.3732,0.0202,0.0039,0.2015,0.1724,2.2084,0.1260,2.2503,0.0876,0.2245,0.0012,0.0166,0.0001,0.0001,0.0017,6.3251,0.0147,0.0063,0.6913,0.5422,0.0107,98.0426,0.1184,0.0001,0.0033,0.0025,0.0080,0.0313,0.0031,0.0020,0.0018,0.0065,0.0018,0.0039,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
187.8667,0,182.3272,yes,18-24,hispanic,male,Unknown,6.0837,-2.1641,-4.4663,0.0027,0.0041,0.3708,0.0200,0.0038,0.2022,0.1725,2.3299,0.1252,2.3675,0.0763,0.2450,0.0011,0.0164,0.0001,0.0001,0.0018,6.2077,0.0114,0.0071,0.7551,0.6263,0.0214,98.1425,0.1427,0.0001,0.0033,0.0024,0.0078,0.0340,0.0031,0.0020,0.0018,0.0065,0.0018,0.0038,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
187.9333,0,182.1915,yes,18-24,hispanic,male,Unknown,5.7090,-1.8638,-4.7668,0.0029,0.0040,0.3600,0.0194,0.0037,0.2019,0.1673,2.7790,0.1248,2.8179,0.0796,0.2192,0.0010,0.0170,0.0001,0.0001,0.0020,6.1945,0.0105,0.0079,0.7436,0.6591,0.0189,98.2489,0.1408,0.0001,0.0032,0.0029,0.0078,0.0346,0.0031,0.0020,0.0018,0.0066,0.0018,0.0037,0.0000,0.0018,2.2977,2.2977,0.0019,0.0288,
188.0000,0,180.5114,yes,18-24,hispanic,male,Unknown,5.1401,-1.9013,-4.6685,0.0031,0.0039,0.3515,0.0189,0.0036,0.2023,0.1629,3.1457,0.1244,3.1850,0.0761,0.2548,0.0011,0.0170,0.0001,0.0001,0.0021,5.9200,0.0144,0.0085,0.7551,0.6668,0.0096,98.2359,0.1780,0.0001,0.0034,0.0037,0.0079,0.0354,0.0031,0.0020,0.0018,0.0066,0.0018,0.0036,0.0000,0.0018,2.2977,2.2977,0.0019,0.0289,
188.0667,0,181.1988,yes,18-24,hispanic,male,Unknown,4.8944,-2.2310,-4.7217,0.0031,0.0039,0.3506,0.0188,0.0036,0.2027,0.1636,3.1938,0.1253,3.2310,0.0706,0.2786,0.0011,0.0161,0.0001,0.0001,0.0018,5.4586,0.0142,0.0090,0.7708,0.7355,0.0096,98.1180,0.1938,0.0001,0.0033,0.0040,0.0082,0.0352,0.0031,0.0020,0.0018,0.0065,0.0018,0.0036,0.0000,0.0018,2.2977,2.2977,0.0019,0.0289,
188.1333,0,182.9054,yes,18-24,hispanic,male,Unknown,4.6310,-2.3930,-4.5904,0.0032,0.0039,0.3470,0.0187,0.0036,0.2013,0.1617,3.3300,0.1277,3.3679,0.0676,0.2040,0.0010,0.0168,0.0001,0.0001,0.0019,5.8880,0.0183,0.0093,0.7071,0.7237,0.0099,98.0572,0.2101,0.0002,0.0031,0.0044,0.0081,0.0346,0.0031,0.0020,0.0018,0.0064,0.0018,0.0036,0.0000,0.0018,2.2977,2.2977,0.0019,0.0289,
188.2000,0,183.0306,yes,18-24,hispanic,male,Unknown,5.0335,-1.9841,-4.4016,0.0032,0.0039,0.3491,0.0188,0.0036,0.2020,0.1621,3.2506,0.1263,3.2895,0.0710,0.2250,0.0010,0.0168,0.0001,0.0001,0.0018,5.3361,0.0189,0.0088,0.7517,0.6918,0.0132,98.2070,0.2025,0.0002,0.0031,0.0050,0.0085,0.0364,0.0031,0.0020,0.0018,0.0063,0.0018,0.0036,0.0000,0.0018,2.2977,2.2977,0.0019,0.0289,
188.2667,0,181.5099,yes,18-24,hispanic,male,Unknown,5.6761,-2.8452,-4.9507,0.0031,0.0039,0.3508,0.0189,0.0036,0.2023,0.1625,3.1846,0.1251,3.2209,0.0686,0.2377,0.0011,0.0162,0.0001,0.0001,0.0020,5.3601,0.0129,0.0090,0.7718,0.6656,0.0136,97.8772,0.1970,0.0001,0.0030,0.0044,0.0078,0.0383,0.0031,0.0020,0.0018,0.0061,0.0018,0.0036,0.0000,0.0018,2.2977,2.2977,0.0019,0.0289,
188.3333,0,181.1877,yes,18-24,hispanic,male,Unknown,4.3157,-2.4913,-4.7491,0.0031,0.0039,0.3523,0.0189,0.0036,0.2031,0.1661,3.1370,0.1242,3.1691,0.0525,0.2873,0.0010,0.0170,0.0001,0.0001,0.0020,5.0154,0.0136,0.0093,0.8162,0.8351,0.0138,98.0194,0.2399,0.0001,0.0029,0.0054,0.0083,0.0391,0.0031,0.0020,0.0018,0.0059,0.0018,0.0036,0.0000,0.0018,2.2977,2.2977,0.0019,0.0290,
